id,date,client_id,card_id,amount,use_chip,merchant_id,merchant_city,merchant_state,zip,mcc,errors
7478507,2010-01-01 17:32:00,469,2619,$57.82,Swipe Transaction,56431,Houston,TX,77012.0,5541,
7478516,2010-01-01 17:35:00,469,2619,$-75.00,Swipe Transaction,56431,Houston,TX,77012.0,5541,
7478580,2010-01-01 17:57:00,469,2619,$75.00,Swipe Transaction,56431,Houston,TX,77012.0,5541,
7478638,2010-01-01 18:19:00,373,2817,$29.17,Swipe Transaction,45926,Hoagland,IN,46745.0,5814,
7478657,2010-01-01 18:26:00,55,3667,$35.95,Swipe Transaction,2703,Richmond,CA,94804.0,5814,
7478660,2010-01-01 18:27:00,1117,1162,$16.42,Swipe Transaction,65835,Fullerton,NE,68638.0,5813,
7478681,2010-01-01 18:35:00,1495,2922,$61.69,Swipe Transaction,78454,Indianapolis,IN,46260.0,5812,
7478688,2010-01-01 18:36:00,1559,5797,$-51.00,Swipe Transaction,59935,Acworth,GA,30101.0,5499,
7478721,2010-01-01 18:46:00,156,4604,$31.76,Swipe Transaction,59935,Fontana,CA,92335.0,5499,
7478726,2010-01-01 18:47:00,1411,4700,$74.68,Swipe Transaction,10455,Saint Charles,IL,60174.0,5812,
7478728,2010-01-01 18:47:00,1559,5797,$51.00,Swipe Transaction,59935,Acworth,GA,30101.0,5499,
7478730,2010-01-01 18:48:00,156,4604,$-83.00,Swipe Transaction,59935,Fontana,CA,92335.0,5499,
7478732,2010-01-01 18:48:00,1559,5797,$48.16,Swipe Transaction,59935,Acworth,GA,30101.0,5499,
7478759,2010-01-01 18:57:00,156,4604,$83.00,Swipe Transaction,59935,Fontana,CA,92335.0,5499,
7478788,2010-01-01 19:11:00,1559,2920,$39.11,Swipe Transaction,61195,Acworth,GA,30101.0,5541,Insufficient Balance
7478791,2010-01-01 19:12:00,1559,2920,$39.11,Swipe Transaction,61195,Acworth,GA,30101.0,5541,Insufficient Balance
7478807,2010-01-01 19:16:00,1559,2920,$69.00,Swipe Transaction,61195,Acworth,GA,30101.0,5541,
7478811,2010-01-01 19:17:00,1488,2995,$20.06,Swipe Transaction,26586,Eastlake,OH,44095.0,5813,
7478812,2010-01-01 19:17:00,1559,5797,$48.17,Swipe Transaction,55060,Acworth,GA,30101.0,5812,
7478821,2010-01-01 19:22:00,1559,2920,$74.00,Swipe Transaction,61195,Acworth,GA,30101.0,5541,
7478829,2010-01-01 19:24:00,1559,2920,$-74.00,Swipe Transaction,61195,Acworth,GA,30101.0,5541,
7478835,2010-01-01 19:28:00,1559,2920,$-69.00,Swipe Transaction,61195,Acworth,GA,30101.0,5541,
7478865,2010-01-01 19:39:00,1885,2435,$80.00,Swipe Transaction,27092,Atlanta,GA,31139.0,4829,
7478877,2010-01-01 19:45:00,1559,5797,$39.81,Swipe Transaction,59935,Acworth,GA,30101.0,5499,
7478882,2010-01-01 19:47:00,1541,228,$21.15,Swipe Transaction,86008,Clinton,TN,37716.0,5812,
7478883,2010-01-01 19:47:00,1559,5797,$60.00,Swipe Transaction,59935,Acworth,GA,30101.0,5499,
7478884,2010-01-01 19:48:00,1559,5797,$-60.00,Swipe Transaction,59935,Acworth,GA,30101.0,5499,
7478948,2010-01-01 20:07:00,1559,5797,$67.21,Swipe Transaction,25887,Acworth,GA,30101.0,5814,
7478963,2010-01-01 20:12:00,415,3225,$19.51,Swipe Transaction,75936,Washington Court House,OH,43160.0,5814,
7479058,2010-01-01 20:46:00,157,969,$48.29,Swipe Transaction,10156,Perris,CA,92571.0,5812,
7479073,2010-01-01 20:50:00,1645,5878,$-359.00,Swipe Transaction,52923,North Newton,KS,67117.0,3504,
7479090,2010-01-01 20:58:00,1645,5878,$269.10,Swipe Transaction,52923,North Newton,KS,67117.0,3504,
7479156,2010-01-01 21:25:00,4,3413,$54.84,Swipe Transaction,25887,Seattle,WA,98122.0,5814,
7479163,2010-01-01 21:27:00,157,1052,$45.56,Swipe Transaction,10156,Perris,CA,92571.0,5812,
7479204,2010-01-01 21:46:00,1240,3876,$56.98,Swipe Transaction,56962,Coshocton,OH,43812.0,7995,
7479225,2010-01-01 21:53:00,1541,3253,$24.02,Online Transaction,16798,ONLINE,,,4121,
7479362,2010-01-01 22:44:00,1495,5767,$17.56,Swipe Transaction,89504,Indianapolis,IN,46256.0,5921,
7479365,2010-01-01 22:45:00,415,3871,$19.78,Swipe Transaction,55250,Washington Court House,OH,43160.0,5411,
7479370,2010-01-01 22:46:00,1541,228,$1.65,Swipe Transaction,86438,Clinton,TN,37717.0,5499,
7479408,2010-01-01 23:19:00,1941,2030,$2.15,Swipe Transaction,75781,Commerce,TX,75429.0,5411,
7479414,2010-01-01 23:27:00,415,3871,$14.57,Swipe Transaction,76630,Washington Court House,OH,43160.0,5921,
7479437,2010-01-01 23:48:00,1941,2940,$2.42,Swipe Transaction,25887,Clarksville,TX,75426.0,5814,
7479441,2010-01-01 23:54:00,415,3871,$16.06,Swipe Transaction,55250,Washington Court House,OH,43160.0,5411,
7479505,2010-01-02 01:22:00,4,3413,$100.00,Swipe Transaction,27092,Seattle,WA,98146.0,4829,
7479565,2010-01-02 03:34:00,442,112,$120.00,Swipe Transaction,27092,Hazelwood,MO,63042.0,4829,
7479695,2010-01-02 06:19:00,1559,3301,$4.94,Swipe Transaction,55060,Acworth,GA,30101.0,5812,
7479773,2010-01-02 06:47:00,1176,5003,$17.75,Online Transaction,39021,ONLINE,,,4784,
7479789,2010-01-02 06:51:00,1985,2834,$7.61,Swipe Transaction,60569,Alpharetta,GA,30022.0,5300,
7479865,2010-01-02 07:17:00,59,3658,$27.74,Online Transaction,27310,ONLINE,,,7349,
7479941,2010-01-02 07:34:00,373,4750,$21.51,Swipe Transaction,50783,Hamilton,IN,46742.0,5411,
7479951,2010-01-02 07:36:00,1928,4493,$56.90,Swipe Transaction,86959,Ridgefield,WA,98642.0,5311,
7479968,2010-01-02 07:40:00,1176,5003,$26.46,Online Transaction,39021,ONLINE,,,4784,
7480008,2010-01-02 07:49:00,1222,1076,$0.95,Swipe Transaction,50783,Hailey,ID,83333.0,5411,
7480021,2010-01-02 07:53:00,1222,1076,$44.28,Swipe Transaction,71476,Burley,ID,83318.0,5912,
7480037,2010-01-02 07:58:00,1176,5003,$143.42,Swipe Transaction,22848,Newburgh,IN,47630.0,5411,
7480056,2010-01-02 08:03:00,469,2619,$2.57,Swipe Transaction,9254,Houston,TX,77010.0,5812,
7480113,2010-01-02 08:18:00,1941,2940,$16.17,Swipe Transaction,4111,Campbell,TX,75422.0,5912,
7480141,2010-01-02 08:25:00,59,1145,$1.77,Swipe Transaction,22938,Clovis,NM,88101.0,5812,
7480160,2010-01-02 08:30:00,1096,3012,$54.39,Swipe Transaction,32858,Whitesboro,NY,13492.0,5311,
7480200,2010-01-02 08:43:00,1648,1187,$53.18,Swipe Transaction,36934,Morris Plains,NJ,7950.0,7538,
7480228,2010-01-02 08:51:00,1928,4493,$32.15,Swipe Transaction,78757,Ridgefield,WA,98642.0,5912,
7480257,2010-01-02 09:02:00,1009,154,$6.92,Online Transaction,47399,ONLINE,,,5815,
7480266,2010-01-02 09:05:00,156,4604,$4.57,Swipe Transaction,46284,Fontana,CA,92335.0,5411,
7480271,2010-01-02 09:06:00,1559,2920,$22.71,Online Transaction,39021,ONLINE,,,4784,
7480288,2010-01-02 09:12:00,1495,4941,$17.29,Swipe Transaction,85268,Indianapolis,IN,46256.0,5411,
7480332,2010-01-02 09:25:00,1534,4250,$28.04,Online Transaction,18563,ONLINE,,,4121,
7480339,2010-01-02 09:27:00,1070,4138,$35.20,Swipe Transaction,99256,Marion,IA,52302.0,5411,
7480368,2010-01-02 09:35:00,699,3875,$3.62,Swipe Transaction,75938,Riverside,IA,52327.0,5411,
7480395,2010-01-02 09:41:00,59,1001,$35.80,Swipe Transaction,20561,Chaparral,NM,88081.0,5912,
7480406,2010-01-02 09:44:00,1645,1047,$4.10,Swipe Transaction,68671,Rocky River,OH,44116.0,5541,
7480411,2010-01-02 09:46:00,55,3667,$2.04,Swipe Transaction,14528,Richmond,CA,94804.0,5499,
7480429,2010-01-02 09:51:00,59,1145,$41.97,Swipe Transaction,32514,Silver City,NM,88062.0,5300,
7480448,2010-01-02 09:54:00,1985,2834,$2.60,Swipe Transaction,61195,Alpharetta,GA,30022.0,5541,
7480454,2010-01-02 09:56:00,1591,2847,$14.81,Online Transaction,88998,ONLINE,,,4784,
7480529,2010-01-02 10:14:00,1591,2847,$17.61,Online Transaction,88998,ONLINE,,,4784,
7480532,2010-01-02 10:15:00,4,4201,$26.37,Swipe Transaction,20519,Seattle,WA,98198.0,5942,
7480580,2010-01-02 10:30:00,1591,2056,$7.57,Swipe Transaction,39953,Omaha,NE,68106.0,5411,
7480636,2010-01-02 10:43:00,1189,2067,$6.21,Swipe Transaction,20561,Albany,NY,12208.0,5912,
7480650,2010-01-02 10:46:00,1855,5967,$62.56,Swipe Transaction,60569,San Jose,CA,95125.0,5300,
7480719,2010-01-02 11:00:00,415,3225,$18.64,Swipe Transaction,18215,Columbus,OH,43207.0,5719,
7480757,2010-01-02 11:11:00,699,3875,$11.42,Swipe Transaction,22204,Riverside,IA,52327.0,5541,
7480781,2010-01-02 11:17:00,1885,2435,$39.34,Swipe Transaction,29974,Winder,GA,30680.0,7538,
7480804,2010-01-02 11:23:00,156,5438,$25.92,Online Transaction,42332,ONLINE,,,5192,
7480816,2010-01-02 11:25:00,1176,5003,$149.41,Online Transaction,37387,ONLINE,,,4899,
7480841,2010-01-02 11:33:00,1411,3778,$18.16,Swipe Transaction,67950,Saint Charles,IL,60174.0,5300,
7480880,2010-01-02 11:43:00,1283,4570,$90.50,Swipe Transaction,60569,Vancouver,WA,98661.0,5300,
7481015,2010-01-02 12:15:00,752,5989,$22.30,Swipe Transaction,75781,Nesconset,NY,11767.0,5411,
7481025,2010-01-02 12:17:00,1928,4493,$11.32,Swipe Transaction,35451,Ridgefield,WA,98642.0,5812,
7481073,2010-01-02 12:30:00,699,4283,$8.16,Swipe Transaction,20561,Toddville,IA,52341.0,5912,
7481091,2010-01-02 12:36:00,156,5438,$12.32,Swipe Transaction,97503,Fontana,CA,92335.0,5812,
7481106,2010-01-02 12:39:00,1294,2591,$352.00,Swipe Transaction,16790,Boulder,CO,80301.0,3389,
7481107,2010-01-02 12:40:00,497,2829,$100.00,Swipe Transaction,27092,Woonsocket,SD,57385.0,4829,
7481132,2010-01-02 12:47:00,1534,4250,$73.90,Swipe Transaction,61195,Cherry Hill,NJ,8003.0,5541,
7481181,2010-01-02 12:56:00,1985,4085,$6.84,Swipe Transaction,50783,Alpharetta,GA,30022.0,5411,
7481184,2010-01-02 12:57:00,1534,4250,$38.12,Online Transaction,16798,ONLINE,,,4121,
7481208,2010-01-02 13:05:00,5,3283,$18.03,Swipe Transaction,99323,Clifton Springs,NY,14432.0,7538,
7481217,2010-01-02 13:06:00,879,2192,$112.93,Online Transaction,79050,ONLINE,,,4900,
7481243,2010-01-02 13:11:00,469,2619,$7.76,Swipe Transaction,9254,Houston,TX,77010.0,5812,
7481274,2010-01-02 13:16:00,1648,2166,$8.70,Swipe Transaction,45926,Mendham,NJ,7945.0,5814,
7481279,2010-01-02 13:17:00,1117,1162,$108.93,Swipe Transaction,18131,Garland,TX,75043.0,4111,
7481320,2010-01-02 13:27:00,1009,4709,$9.20,Swipe Transaction,81833,Canton,NC,28716.0,5912,
7481354,2010-01-02 13:33:00,1189,2067,$6.42,Swipe Transaction,24504,Glenham,NY,12527.0,4214,
7481372,2010-01-02 13:38:00,879,2192,$40.04,Online Transaction,41122,ONLINE,,,4784,
7481432,2010-01-02 13:50:00,1283,4570,$54.37,Swipe Transaction,86439,Camas,WA,98607.0,5812,
7481464,2010-01-02 14:00:00,373,2817,$100.00,Swipe Transaction,43293,Hamilton,IN,46742.0,5499,
7481511,2010-01-02 14:10:00,442,2117,$18.63,Swipe Transaction,83271,Chesterfield,MO,63017.0,4214,
7481520,2010-01-02 14:12:00,1941,1109,$82.00,Swipe Transaction,26810,Campbell,TX,75422.0,5541,
7481532,2010-01-02 14:15:00,671,5592,$35.20,Swipe Transaction,34490,Manila,AR,72442.0,5719,
7481549,2010-01-02 14:18:00,1117,1162,$122.48,Swipe Transaction,18131,Garland,TX,75043.0,4111,
7481550,2010-01-02 14:18:00,1985,2834,$25.23,Swipe Transaction,98214,Alpharetta,GA,30022.0,5912,
7481551,2010-01-02 14:19:00,373,2817,$45.91,Swipe Transaction,43293,Hamilton,IN,46742.0,5499,
7481569,2010-01-02 14:24:00,1616,5164,$3.88,Swipe Transaction,88059,Roanoke,TX,76262.0,5300,
7481570,2010-01-02 14:25:00,373,2817,$-100.00,Swipe Transaction,43293,Hamilton,IN,46742.0,5499,
